itemNum,item,type,valence
0,usfwjteit,0,0
1,ofsiasicat,0,0
2,gurlagrtlce,0,0
3,cpynmpner,0,0
4,alfenn,0,0
5,srtiami,0,0
6,iuoflily,0,0
7,rveanssco,0,0
8,adrwrdunr,0,0
9,fftoccumnupe,0,0
10,iiifermut,0,0
11,ndaca,0,0
12,aayoti,0,0
13,aswytoeu,0,0
14,frefiy,0,0
15,eaoui,0,0
16,auwkteib,0,0
17,digtar,0,0
18,curiksy,0,0
19,anna,0,0
20,ters,0,0
21,xeaab,0,0
22,deihdoaul,0,0
23,hey,0,0
24,glheins,0,0
25,ugurret,0,0
26,yese,0,0
27,nwtpelgr,0,0
28,lettf,0,0
29,dmtsc,0,0
30,kvcnkne,0,0
31,mfisuae,0,0
32,nllcw,0,0
33,dapvg,0,0
34,eutipa,0,0
35,lrsssiy,0,0
36,tsresu,0,0
37,ghren,0,0
38,aleaeeyut,0,0
39,dete,0,0
40,dmme,0,0
41,lrsntad,0,0
42,pse,0,0
43,fceytcoe,0,0
44,vsinme,0,0
45,dgoe,0,0
46,vlelse,0,0
47,gnnorbren,0,0
48,gfgos,0,0
49,nsnihtcn,0,0
50,uasut,0,0
51,eesfkeuo,0,0
52,wssus,0,0
53,cereoitec,0,0
54,searlt,0,0
55,nyeit,0,0
56,drueob,0,0
57,entafii,0,0
58,soseusodini,0,0
59,gnlgrmpabr,0,0
60,gepeorgua,0,0
61,etadoeapecdic,0,0
62,egid,0,0
63,uofcch,0,0
64,burnriint,0,0
65,rsek,0,0
66,vrcrah,0,0
67,avdi,0,0
68,uifatc,0,0
69,onfuer,0,0
70,tbegpt,0,0
71,tcpntbasy,0,0
72,rjthslesrv,0,0
73,imoioo,0,0
74,lvaseea,0,0
75,ynefgswp,0,0
76,piypyds,0,0
77,etfmcenao,0,0
78,efrtht,0,0
79,ucsoosm,0,0
80,ijl,0,0
81,oassnd,0,0
82,giwap,0,0
83,doechoa,0,0
84,lcotu,0,0
85,ocvy,0,0
86,racotmmer,0,0
87,rlt,0,0
88,hntenho,0,0
89,ecndarlpb,0,0
90,aelosi,0,0
91,wjswfhn,0,0
92,enatdb,0,0
93,adloger,0,0
94,peniulba,0,0
95,iusseiega,0,0
96,rareueieksta,0,0
97,ereety,0,0
98,iyiniorr,0,0
99,apeavtsrph,0,0
100,vsfbgidyhyo,0,0
101,anssfee,0,0
102,lcaeuuaixi,0,0
103,beoiotst,0,0
104,tosbnelsr,0,0
105,iucelast,0,0
106,loty,0,0
107,slfdna,0,0
108,estnles,0,0
109,ibitsriox,0,0
110,dhuela,0,0
111,eemcnht,0,0
112,uklipasgr,0,0
113,eeeppnoe,0,0
114,kdntg,0,0
115,rsxangthdta,0,0
116,caea,0,0
117,reeh,0,0
118,tdteffliu,0,0
119,froiimeiv,0,0
120,figi,0,0
121,iifrirv,0,0
122,lsfaopstu,0,0
123,afyttp,0,0
124,dniudwte,0,0
125,som,0,0
126,casek,0,0
127,nimcleni,0,0
128,saiaes,0,0
129,lhra,0,0
130,rsuteg,0,0
131,yphi,0,0
132,saslrnee,0,0
133,iidaa,0,0
134,uyh,0,0
135,aigr,0,0
136,iomu,0,0
137,oetcasaf,0,0
138,nrufcibb,0,0
139,snrer,0,0
140,endd,0,0
141,ridegnow,0,0
142,etdrevrci,0,0
143,muans,0,0
144,lpfpmtgcoer,0,0
145,aera,0,0
146,lsetalo,0,0
147,syedl,0,0
148,yeohir,0,0
149,doaufio,0,0
150,iket,0,0
151,newlcud,0,0
152,vufa,0,0
153,reorns,0,0
154,jcaig,0,0
155,eieg,0,0
156,eoineem,0,0
157,molia,0,0
158,dha,0,0
159,negur,0,0
160,omeefac,0,0
161,ritaseecr,0,0
162,lerryer,0,0
163,saeepsyn,0,0
164,cadogfepusa,0,0
165,nueyuica,0,0
166,outsftxa,0,0
167,gulsamck,0,0
