negative,positive
abandoned,abundance
abduction,acceptance
abuse,achievement
abused,admirable
accident,admire
accuse,admired
ache,adorable
ache,adventure
addict,affection
afraid,affectionate
aggressive,agreeable
agony,alive
alcoholic,amazed
alienation,ambition
alone,amused
ambulance,angel
anger,applause
angry,ardent
anguish ,aroused
annoy,baby
anxiety,bath
anxious,beach
arrogant,beautiful
ashamed,bed
assault,beloved
avoid,benefit
awful,bird
bad,birthday
bankrupt,bless
betray,bliss
bitchy,blossom
blackmail,bouquet
blame,brave
bleed ,bride
blister,bright
bloody,brother
bomb,bubbly
bored,bunny
broken,butterfly
brooding,cake
brutal,calm
burden,capable
burdened,car
burial,carefree
burn,caress
cancer,cash
cemetery,casual
cockroach,celebrate 
coffin,champ
conflict,champion
confused,cheer
corpse,cheerful
coward,child
cramp,christmas
crash,circus
crazy,color
crime,comedy 
criminal,comfort
crisis,comfortable
crucify,compliment
crude,confident 
cruel,conscientious
cruelty,cool
crushed,couple
cry,courteous
curse,cozy
damage,cuddle
danger,cute
dead,dancer
death ,daring
debt,dazzle
deceit,delighted 
defeated,dependable
deformed,desire 
dejected ,devoted
demon,devotion
depressed,diamond
deserter,dignified
despair,dinner
desperate,diploma
despise,dog
destroy,dollar
destruction ,eager
detest,earnest 
devil,earth
died,easy 
disappoint,easygoing
disaster,eat
discomfort,ecstasy
disgusted,efficient
disloyal,elated
displeased,elegant
distressed,energy 
divorce,engaged
doom,enjoying
doubt,enjoyment
dreadful,enthusiastic 
drown,erotic
dud,euphoric
embarrassed ,excellence
enemy,exceptional
enraged,excited
envy,excitement
evil ,exercise
execution,extravert 
failure,faithful
fat,fame
fault,family
fear,fantasy
fearful,fascinate
feeble,father
fever,festive
filth,fireworks
flabby,flawless
foreboding,flirt
foul,flourishing
fraud,fond
fright,food
frightened,forgiving
frustrated,fortunate 
funeral,free
fury,freedom
gangrene,freshness
garbage,friend
germs,friendly
gloom,fun
glum,funny
grave,generous 
greed,gentle 
grief,gift
gripe,giggle
guillotine,glad
guilt,glorious
guilty,glory
gun,god
hang ,gold
hardship,good 
harm,graceful
hate,graduate
hateful,great 
hatred,grin
headache,handsome
hell,happiness
helpless,happy
hideous ,hardworking 
hit ,heal
homicide ,healthy
hopeless,heart
horror,heaven
hostage,helpful 
hostile,hero 
humiliate,holiday 
hurt,home
ill,honest
impotent,honor
incite,hope
infection,hopeful
inflict ,house
infuriate,hug
inhibit,humor
injury,imagine
insane,impressed
insecure,improve
insult,inspired
intruder,intelligent 
isolated,intimate
jail,intimate
jealousy,inviting
killed,joke
leprosy,jolly 
lice,joy
lie,joyful
loneliness,joyous
lonely,justice
lose,kind 
loser,king
loss,kiss
lost,knowledge
louse,laugh
mad,leader
maggot,learn
malaria,liberty
malice,life
massacre,lively
measles,love
menace,loyal
misery,lucky
mistake,luscious
moody,lust
morbid,luxurious
morgue,luxury
mosquito,magical
murder,masterful
murderer,medal
mutilate,melody
neglect,memories
nerves,merry
nervous,millionaire
nightmare,miraculous
obesity,money
obstinate,mother
offend,music
ominous,nature
outcast ,nice 
pain,ocean
panic,optimism 
paralysis,orgasm
pathetic,outdoors
penalty,outstanding
pervert,palace
pest,paradise
poison,party
pollute,passion
poverty,passionate
prison,peace
punish,peaceful
pus,people
putrid,perfection
quarrel,pillow
rabies,pious
rage,pleasant
rape,pleased
regret,pleasure
rejected,polished
restless,politeness
revenge,practical
riot,prestige
risk,pretty 
roach,priceless
robber,profit
rotten,progress
rude,promise 
sad,promotion
scalding,protected
scapegoat,protective
scared,proud
scorn,proud
scum,puppy
seasick,quiet 
selfish,rainbow
severe,refreshment
shame ,relaxed 
shock,relieved
shocked,relieved
shy,rescue
sick,respect
sickness,respectful
sin ,rest 
slap,reward
slaughter,riches
slave,rollercoaster
slime,romantic
slum,safe 
smallpox,sailboat
solemn,satisfied
sore,savior
sorry,scholar
spider,secure
spiteful,sex
spurned ,sexy
starving,silly
stench,skijump
stress,sky
stupid,sleep
suffer,smile
suffering,snow
suffocate,snuggle
suicide,soft
surgery,song
suspicious,soothe
syphilis,sparkle
tears,spouse
temper ,spring
tense,stamina
tension,star
terrible,strong
terrified,success
terror,sun
terrorist,sunlight
thief,sunny
threat,sunrise
tomb,sunset
toothache,surprised
tornado,survive
torture,sweetheart
tragedy,tactful
tragic,talent
traitor,tender
trap,terrific
trash,thankful 
trauma,thoughtful
trouble,thrill
troubled,thrilled 
tumor,tolerant
ugly,tranquil 
ulcer,travel
uneasy,treasure
unfaithful,treat
unhappy,triumph
unwanted ,triumphant
upset,trophy
urgent,true 
useless ,trust
vandal,twilight
venom,unselfish
vicious,untroubled
victim,useful
violence,vacation
violent,valentine
vomit,valuable
vulnerable ,victory 
war,vitality
warning,warm
waste,warmth
weakness,waterfall
whore,wealthy
wicked,wedding
widowed,win
withdrawn,wise
woe ,wish
worry,witty 
worse ,wonderful
wounds,
wrong ,
