word	status	valence	count
book	0	1	4
bowl	0	1	4
chin	0	1	4
cook	0	1	4
cord	1	1	4
cork	1	1	4
desk	0	1	4
dish	0	1	4
door	1	1	4
dune	0	1	4
farm	1	1	4
foot	0	1	4
fork	1	1	4
frog	1	1	4
gear	1	1	4
gene	0	1	4
hand	0	1	4
hard	1	1	4
hawk	0	1	4
hide	0	1	4
iron	1	1	4
item	0	1	4
keen	0	1	4
knot	0	1	4
lamb	0	1	4
lamp	0	1	4
lawn	0	1	4
lion	0	1	4
lump	0	1	4
milk	0	1	4
moth	0	1	4
news	0	1	4
obey	0	1	4
palm	0	1	4
part	1	1	4
rain	1	1	4
rake	1	1	4
rock	1	1	4
roof	1	1	4
scan	0	1	4
seat	0	1	4
ship	0	1	4
sink	0	1	4
soap	0	1	4
sofa	0	1	4
tank	0	1	4
taxi	0	1	4
time	0	1	4
tool	0	1	4
unit	0	1	4
vase	0	1	4
vest	0	1	4
wash	0	1	4
wine	0	1	4
ankle	0	1	5
basin	0	1	5
bench	0	1	5
bland	0	1	5
blase	0	1	5
boxer	1	1	5
broom	1	1	5
chair	1	1	5
cliff	0	1	5
clock	0	1	5
cloth	0	1	5
coast	0	1	5
couch	0	1	5
dryer	1	1	5
elbow	0	1	5
flame	0	1	5
fluid	0	1	5
glass	0	1	5
habit	0	1	5
horse	1	1	5
hotel	0	1	5
jelly	0	1	5
juice	0	1	5
loyal	0	1	5
metal	0	1	5
mixer	1	1	5
month	0	1	5
muddy	0	1	5
noisy	0	1	5
paint	0	1	5
paper	1	1	5
patio	0	1	5
phase	0	1	5
photo	0	1	5
plain	0	1	5
plant	0	1	5
quart	1	1	5
quiet	0	1	5
quote	0	1	5
range	1	1	5
rough	1	1	5
salad	0	1	5
scrub	1	1	5
shine	0	1	5
spare	1	1	5
spray	1	1	5
stamp	0	1	5
steps	0	1	5
stiff	0	1	5
storm	1	1	5
stove	0	1	5
swamp	0	1	5
table	0	1	5
total	0	1	5
towel	0	1	5
tower	1	1	5
track	1	1	5
truck	1	1	5
trunk	1	1	5
trust	1	1	5
wagon	0	1	5
watch	0	1	5
avenue	0	1	6
banner	1	1	6
barrel	1	1	6
basket	0	1	6
blinds	0	1	6
border	1	1	6
butter	1	1	6
carpet	1	1	6
cellar	1	1	6
circle	1	1	6
closet	0	1	6
column	0	1	6
corner	1	1	6
custom	0	1	6
detail	0	1	6
doctor	1	1	6
engine	0	1	6
errand	1	1	6
excuse	0	1	6
fabric	1	1	6
finger	1	1	6
gender	1	1	6
golfer	1	1	6
hammer	1	1	6
humble	0	1	6
icebox	0	1	6
invest	0	1	6
kettle	0	1	6
ladder	1	1	6
limber	1	1	6
locate	0	1	6
locker	1	1	6
manner	1	1	6
mantel	0	1	6
market	1	1	6
method	0	1	6
minute	0	1	6
mirror	1	1	6
modest	0	1	6
moment	0	1	6
museum	0	1	6
mystic	0	1	6
office	0	1	6
pantry	1	1	6
patent	0	1	6
pencil	0	1	6
poetry	1	1	6
polish	0	1	6
poster	1	1	6
rattle	1	1	6
repair	1	1	6
runner	1	1	6
salute	0	1	6
screen	1	1	6
shadow	0	1	6
shovel	0	1	6
shower	1	1	6
signal	0	1	6
solemn	0	1	6
sphere	1	1	6
sponge	0	1	6
square	1	1	6
stairs	1	1	6
statue	0	1	6
stereo	1	1	6
street	1	1	6
switch	0	1	6
theory	1	1	6
vanity	0	1	6
violin	0	1	6
window	0	1	6
writer	1	1	6
yellow	0	1	6
antique	0	1	7
balcony	0	1	7
cabinet	0	1	7
ceiling	0	1	7
century	1	1	7
chimney	0	1	7
context	0	1	7
dentist	0	1	7
dresser	1	1	7
earring	1	1	7
factory	1	1	7
freezer	1	1	7
furnace	1	1	7
gateway	0	1	7
glacier	1	1	7
glanced	0	1	7
grouped	1	1	7
hairpin	1	1	7
highway	0	1	7
history	1	1	7
hydrant	1	1	7
incline	0	1	7
journal	1	1	7
ketchup	0	1	7
lantern	1	1	7
machine	0	1	7
measure	1	1	7
nursery	1	1	7
passage	0	1	7
picture	1	1	7
plaster	1	1	7
prairie	1	1	7
privacy	1	1	7
recruit	1	1	7
serious	1	1	7
somehow	0	1	7
stomach	0	1	7
teacher	1	1	7
terrace	1	1	7
trumpet	1	1	7
utensil	0	1	7
village	0	1	7
whistle	0	1	7
ache	0	2	4
bomb	0	2	4
burn	1	2	4
dead	0	2	4
debt	0	2	4
died	0	2	4
doom	0	2	4
envy	0	2	4
evil	0	2	4
fear	1	2	4
foul	0	2	4
fury	1	2	4
glum	0	2	4
