word,status,valence,id
robin,1,1,37
olive,0,1,30
stocking,0,1,45
sparrow,1,1,42
armor,1,1,5
twilight,0,1,48
cherry,1,1,15
scatter,1,1,39
dragon,1,1,17
velvet,0,1,49
squirrel,1,1,43
eagle,0,1,18
lily,0,1,24
body,0,1,9
canoe,0,1,14
acre,1,1,1
black,0,1,8
feather,1,1,19
steamer,1,1,44
bushel,0,1,11
monster,1,1,29
orchard,1,1,31
cable,0,1,12
bargain,1,1,6
receipt,1,1,36
wrinkle,1,1,50
pigeon,0,1,35
monarch,1,1,28
shepherd,1,1,40
slipper,1,1,41
oyster,1,1,33
oven,0,1,32
linen,0,1,25
parcel,1,1,34
apple,0,1,4
branch,1,1,10
beaver,1,1,7
canal,0,1,13
mistress,1,1,27
garment,1,1,20
tiger,1,1,47
madam,0,1,26
kitten,0,1,23
alien,0,1,2
helmet,0,1,22
sulphur,1,1,46
device,0,1,16
sailor,1,1,38
goddess,0,1,21
alter,1,1,3
